dataset,dataset_tag,dim,n_total,n_train,n_test,kernel_name,kernel_family,kernel_lengthscale,kernel_nu,kernel_variance,eps,mode,top_q,precompute_method,case_label,rmse_train_median,rmse_train_mean,rmse_train_std,rmse_train_p10,rmse_train_p90,rmse_test_median,rmse_test_mean,rmse_test_std,rmse_test_p10,rmse_test_p90,mae_test_median,mae_test_mean,mae_test_std,mae_test_p10,mae_test_p90,r2_test_median,r2_test_mean,r2_test_std,r2_test_p10,r2_test_p90,time_precompute_median,time_precompute_mean,time_precompute_std,time_precompute_p10,time_precompute_p90,time_precompute_NUFFT_median,time_precompute_NUFFT_mean,time_precompute_NUFFT_std,time_precompute_NUFFT_p10,time_precompute_NUFFT_p90,time_precompute_binned_median,time_precompute_binned_mean,time_precompute_binned_std,time_precompute_binned_p10,time_precompute_binned_p90,time_eigenspace_median,time_eigenspace_mean,time_eigenspace_std,time_eigenspace_p10,time_eigenspace_p90,time_precond_build_median,time_precond_build_mean,time_precond_build_std,time_precond_build_p10,time_precond_build_p90,time_solve_median,time_solve_mean,time_solve_std,time_solve_p10,time_solve_p90,time_predict_median,time_predict_mean,time_predict_std,time_predict_p10,time_predict_p90,time_train_median,time_train_mean,time_train_std,time_train_p10,time_train_p90,wall_s_total_median,wall_s_total_mean,wall_s_total_std,wall_s_total_p10,wall_s_total_p90,cg_iters_median,cg_iters_mean,cg_iters_std,cg_iters_p10,cg_iters_p90,cg_relres_median,cg_relres_mean,cg_relres_std,cg_relres_p10,cg_relres_p90,t_matvec_total_median,t_matvec_total_mean,t_matvec_total_std,t_matvec_total_p10,t_matvec_total_p90,t_precond_total_median,t_precond_total_mean,t_precond_total_std,t_precond_total_p10,t_precond_total_p90,peak_mem_gb_median,peak_mem_gb_mean,peak_mem_gb_std,peak_mem_gb_p10,peak_mem_gb_p90,eig_nystrom_kernel_s_median,eig_nystrom_kernel_s_mean,eig_nystrom_kernel_s_std,eig_nystrom_kernel_s_p10,eig_nystrom_kernel_s_p90,effective_work_ratio_median,effective_work_ratio_mean,effective_work_ratio_std,effective_work_ratio_p10,effective_work_ratio_p90,t_original_exact_gpu_precompute_v1_s_median,t_original_exact_gpu_precompute_v1_s_mean,t_original_exact_gpu_precompute_v1_s_std,t_original_exact_gpu_precompute_v1_s_p10,t_original_exact_gpu_precompute_v1_s_p90,t_h2d_xy_s_median,t_h2d_xy_s_mean,t_h2d_xy_s_std,t_h2d_xy_s_p10,t_h2d_xy_s_p90,t_gpu_fused_bin_moments_s_median,t_gpu_fused_bin_moments_s_mean,t_gpu_fused_bin_moments_s_std,t_gpu_fused_bin_moments_s_p10,t_gpu_fused_bin_moments_s_p90,t_compact_occupied_s_median,t_compact_occupied_s_mean,t_compact_occupied_s_std,t_compact_occupied_s_p10,t_compact_occupied_s_p90,t_binned_cufinufft_on_centers_s_median,t_binned_cufinufft_on_centers_s_mean,t_binned_cufinufft_on_centers_s_std,t_binned_cufinufft_on_centers_s_p10,t_binned_cufinufft_on_centers_s_p90,t_rhs_D_multiply_s_median,t_rhs_D_multiply_s_mean,t_rhs_D_multiply_s_std,t_rhs_D_multiply_s_p10,t_rhs_D_multiply_s_p90,repeat_count,fail_count
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v1_topq0,0,original,gaussian_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original,0.6305831936284592,0.6305831936284592,,0.6305831936284592,0.6305831936284592,0.6295008007263839,0.6295008007263839,,0.6295008007263839,0.6295008007263839,0.45757178886452304,0.45757178886452304,,0.45757178886452304,0.45757178886452304,0.6051791393758095,0.6051791393758095,,0.6051791393758095,0.6051791393758095,0.09160729998257011,0.09160729998257011,,0.09160729998257011,0.09160729998257011,0.09160729998257011,0.09160729998257011,,0.09160729998257011,0.09160729998257011,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.9824427999556065,0.9824427999556065,,0.9824427999556065,0.9824427999556065,0.015656800009310246,0.015656800009310246,,0.015656800009310246,0.015656800009310246,1.0740500999381766,1.0740500999381766,,1.0740500999381766,1.0740500999381766,1.0897068999474868,1.0897068999474868,,1.0897068999474868,1.0897068999474868,573.0,573.0,,573.0,573.0,9.558562835338586e-07,9.558562835338586e-07,,9.558562835338586e-07,9.558562835338586e-07,0.5432921000756323,0.5432921000756323,,0.5432921000756323,0.5432921000756323,,,,,,0.8536132806912065,0.8536132806912065,,0.8536132806912065,0.8536132806912065,,,,,,,,,,,0.09160729998257011,0.09160729998257011,,0.09160729998257011,0.09160729998257011,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq_eigenpro_nystrom,45,original,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq_eigenpro_nystrom | q=45 | pcm=original,0.6305831014999921,0.6305831014999921,,0.6305831014999921,0.6305831014999921,0.629500693146058,0.629500693146058,,0.629500693146058,0.629500693146058,0.45757046695910775,0.45757046695910775,,0.45757046695910775,0.45757046695910775,0.605179274323861,0.605179274323861,,0.605179274323861,0.605179274323861,0.06773589999647811,0.06773589999647811,,0.06773589999647811,0.06773589999647811,0.06773589999647811,0.06773589999647811,,0.06773589999647811,0.06773589999647811,,,,,,0.1760323999915272,0.1760323999915272,,0.1760323999915272,0.1760323999915272,0.0003493999829515815,0.0003493999829515815,,0.0003493999829515815,0.0003493999829515815,4.16945330001181,4.16945330001181,,4.16945330001181,4.16945330001181,0.022693500039167702,0.022693500039167702,,0.022693500039167702,0.022693500039167702,4.413570999982767,4.413570999982767,,4.413570999982767,4.413570999982767,4.4362645000219345,4.4362645000219345,,4.4362645000219345,4.4362645000219345,1607.0,1607.0,,1607.0,1607.0,8.590491934081838e-07,8.590491934081838e-07,,8.590491934081838e-07,8.590491934081838e-07,1.6036300992127508,1.6036300992127508,,1.6036300992127508,1.6036300992127508,0.8239894993021153,0.8239894993021153,,0.8239894993021153,0.8239894993021153,1.0821289056912065,1.0821289056912065,,1.0821289056912065,1.0821289056912065,0.1758947999915108,0.1758947999915108,,0.1758947999915108,0.1758947999915108,,,,,,0.06773589999647811,0.06773589999647811,,0.06773589999647811,0.06773589999647811,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-07,gpu_v3_topq_eigenpro_nystrom,180,original,gaussian_ls0.1 | eps=1e-07 | gpu_v3_topq_eigenpro_nystrom | q=180 | pcm=original,0.6306607992560297,0.6306607992560297,,0.6306607992560297,0.6306607992560297,0.6295739749527569,0.6295739749527569,,0.6295739749527569,0.6295739749527569,0.45770088185088564,0.45770088185088564,,0.45770088185088564,0.45770088185088564,0.6050873447660139,0.6050873447660139,,0.6050873447660139,0.6050873447660139,0.09365290001733229,0.09365290001733229,,0.09365290001733229,0.09365290001733229,0.09365290001733229,0.09365290001733229,,0.09365290001733229,0.09365290001733229,,,,,,0.4340747999958694,0.4340747999958694,,0.4340747999958694,0.4340747999958694,0.0003619000199250877,0.0003619000199250877,,0.0003619000199250877,0.0003619000199250877,7.435897599963937,7.435897599963937,,7.435897599963937,7.435897599963937,0.016449199989438057,0.016449199989438057,,0.016449199989438057,0.016449199989438057,7.963987199997064,7.963987199997064,,7.963987199997064,7.963987199997064,7.980436399986502,7.980436399986502,,7.980436399986502,7.980436399986502,3000.0,3000.0,,3000.0,3000.0,0.0019206304861785707,0.0019206304861785707,,0.0019206304861785707,0.0019206304861785707,2.838675502454862,2.838675502454862,,2.838675502454862,2.838675502454862,1.4860105016850866,1.4860105016850866,,1.4860105016850866,1.4860105016850866,1.0665039056912065,1.0665039056912065,,1.0665039056912065,1.0665039056912065,0.4339283999870531,0.4339283999870531,,0.4339283999870531,0.4339283999870531,,,,,,0.09365290001733229,0.09365290001733229,,0.09365290001733229,0.09365290001733229,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v1_topq0,0,original,gaussian_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original,0.6305832307750986,0.6305832307750986,,0.6305832307750986,0.6305832307750986,0.6295007867267699,0.6295007867267699,,0.6295007867267699,0.6295007867267699,0.4575706970535643,0.4575706970535643,,0.4575706970535643,0.4575706970535643,0.6051791569368343,0.6051791569368343,,0.6051791569368343,0.6051791569368343,0.05754549999255687,0.05754549999255687,,0.05754549999255687,0.05754549999255687,0.05754549999255687,0.05754549999255687,,0.05754549999255687,0.05754549999255687,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.038711900007911,1.038711900007911,,1.038711900007911,1.038711900007911,0.009554099990054965,0.009554099990054965,,0.009554099990054965,0.009554099990054965,1.096257400000468,1.096257400000468,,1.096257400000468,1.096257400000468,1.1058114999905229,1.1058114999905229,,1.1058114999905229,1.1058114999905229,622.0,622.0,,622.0,622.0,7.701236421557765e-07,7.701236421557765e-07,,7.701236421557765e-07,7.701236421557765e-07,0.5835030002635904,0.5835030002635904,,0.5835030002635904,0.5835030002635904,,,,,,0.9415039056912065,0.9415039056912065,,0.9415039056912065,0.9415039056912065,,,,,,,,,,,0.05754549999255687,0.05754549999255687,,0.05754549999255687,0.05754549999255687,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq_eigenpro_nystrom,45,original,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq_eigenpro_nystrom | q=45 | pcm=original,0.6305840052142566,0.6305840052142566,,0.6305840052142566,0.6305840052142566,0.6295017662855988,0.6295017662855988,,0.6295017662855988,0.6295017662855988,0.457571180517918,0.457571180517918,,0.457571180517918,0.457571180517918,0.6051779281836644,0.6051779281836644,,0.6051779281836644,0.6051779281836644,0.03764510003384203,0.03764510003384203,,0.03764510003384203,0.03764510003384203,0.03764510003384203,0.03764510003384203,,0.03764510003384203,0.03764510003384203,,,,,,0.0990816000266932,0.0990816000266932,,0.0990816000266932,0.0990816000266932,0.000338299956638366,0.000338299956638366,,0.000338299956638366,0.000338299956638366,3.8832380000385456,3.8832380000385456,,3.8832380000385456,3.8832380000385456,0.028824999986682087,0.028824999986682087,,0.028824999986682087,0.028824999986682087,4.020303000055719,4.020303000055719,,4.020303000055719,4.020303000055719,4.049128000042401,4.049128000042401,,4.049128000042401,4.049128000042401,1547.0,1547.0,,1547.0,1547.0,7.894607718599971e-07,7.894607718599971e-07,,7.894607718599971e-07,7.894607718599971e-07,1.5068497009924613,1.5068497009924613,,1.5068497009924613,1.5068497009924613,0.7646068997564726,0.7646068997564726,,0.7646068997564726,0.7646068997564726,0.9629882806912065,0.9629882806912065,,0.9629882806912065,0.9629882806912065,0.09896550001576543,0.09896550001576543,,0.09896550001576543,0.09896550001576543,,,,,,0.03764510003384203,0.03764510003384203,,0.03764510003384203,0.03764510003384203,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,gaussian_ls0.1,gaussian,0.1,,1.0,1e-05,gpu_v3_topq_eigenpro_nystrom,180,original,gaussian_ls0.1 | eps=1e-05 | gpu_v3_topq_eigenpro_nystrom | q=180 | pcm=original,0.6306555015406742,0.6306555015406742,,0.6306555015406742,0.6306555015406742,0.6295685188697151,0.6295685188697151,,0.6295685188697151,0.6295685188697151,0.457713207160509,0.457713207160509,,0.457713207160509,0.457713207160509,0.605094189607098,0.605094189607098,,0.605094189607098,0.605094189607098,0.08651709998957813,0.08651709998957813,,0.08651709998957813,0.08651709998957813,0.08651709998957813,0.08651709998957813,,0.08651709998957813,0.08651709998957813,,,,,,0.3001412999583408,0.3001412999583408,,0.3001412999583408,0.3001412999583408,0.0005694000283256173,0.0005694000283256173,,0.0005694000283256173,0.0005694000283256173,7.513170099991839,7.513170099991839,,7.513170099991839,7.513170099991839,0.02355879999231547,0.02355879999231547,,0.02355879999231547,0.02355879999231547,7.900397899968084,7.900397899968084,,7.900397899968084,7.900397899968084,7.923956699960399,7.923956699960399,,7.923956699960399,7.923956699960399,3000.0,3000.0,,3000.0,3000.0,0.000170165414618955,0.000170165414618955,,0.000170165414618955,0.000170165414618955,2.922372297849506,2.922372297849506,,2.922372297849506,2.922372297849506,1.469751698721666,1.469751698721666,,1.469751698721666,1.469751698721666,0.9590820306912065,0.9590820306912065,,0.9590820306912065,0.9590820306912065,0.299981200019829,0.299981200019829,,0.299981200019829,0.299981200019829,,,,,,0.08651709998957813,0.08651709998957813,,0.08651709998957813,0.08651709998957813,,,,,,,,,,,,,,,,,,,,,,,,,,,
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v1_topq0,0,original,mat32_ls0.1 | eps=1e-07 | gpu_v1_topq0 | q=0 | pcm=original,0.32009272917411447,0.32009272917411447,,0.32009272917411447,0.32009272917411447,0.3196081322947958,0.3196081322947958,,0.3196081322947958,0.3196081322947958,0.21088834332614884,0.21088834332614884,,0.21088834332614884,0.21088834332614884,0.898224519941213,0.898224519941213,,0.898224519941213,0.898224519941213,0.1206125000026077,0.1206125000026077,,0.1206125000026077,0.1206125000026077,0.1206125000026077,0.1206125000026077,,0.1206125000026077,0.1206125000026077,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,53.81527429999551,53.81527429999551,,53.81527429999551,53.81527429999551,0.017243899987079203,0.017243899987079203,,0.017243899987079203,0.017243899987079203,53.935886799998116,53.935886799998116,,53.935886799998116,53.935886799998116,53.953130699985195,53.953130699985195,,53.953130699985195,53.953130699985195,1190.0,1190.0,,1190.0,1190.0,7.480248617845579e-07,7.480248617845579e-07,,7.480248617845579e-07,7.480248617845579e-07,51.776493699348066,51.776493699348066,,51.776493699348066,51.776493699348066,,,,,,1.1329101556912065,1.1329101556912065,,1.1329101556912065,1.1329101556912065,,,,,,,,,,,0.1206125000026077,0.1206125000026077,,0.1206125000026077,0.1206125000026077,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq_eigenpro_nystrom,45,original,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq_eigenpro_nystrom | q=45 | pcm=original,0.32009273383577286,0.32009273383577286,,0.32009273383577286,0.32009273383577286,0.3196079295716561,0.3196079295716561,,0.3196079295716561,0.3196079295716561,0.21088838446121105,0.21088838446121105,,0.21088838446121105,0.21088838446121105,0.8982246490508083,0.8982246490508083,,0.8982246490508083,0.8982246490508083,0.11582040000939742,0.11582040000939742,,0.11582040000939742,0.11582040000939742,0.11582040000939742,0.11582040000939742,,0.11582040000939742,0.11582040000939742,,,,,,0.1731846999609843,0.1731846999609843,,0.1731846999609843,0.1731846999609843,0.0004019000334665179,0.0004019000334665179,,0.0004019000334665179,0.0004019000334665179,123.82790009997552,123.82790009997552,,123.82790009997552,123.82790009997552,0.018206999986432493,0.018206999986432493,,0.018206999986432493,0.018206999986432493,124.11730709997937,124.11730709997937,,124.11730709997937,124.11730709997937,124.1355140999658,124.1355140999658,,124.1355140999658,124.1355140999658,2652.0,2652.0,,2652.0,2652.0,8.843312741874936e-07,8.843312741874936e-07,,8.843312741874936e-07,8.843312741874936e-07,116.80753999954322,116.80753999954322,,116.80753999954322,116.80753999954322,1.5924217000138015,1.5924217000138015,,1.5924217000138015,1.5924217000138015,1.2540039056912065,1.2540039056912065,,1.2540039056912065,1.2540039056912065,0.17305169999599457,0.17305169999599457,,0.17305169999599457,0.17305169999599457,,,,,,0.11582040000939742,0.11582040000939742,,0.11582040000939742,0.11582040000939742,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-07,gpu_v3_topq_eigenpro_nystrom,180,original,mat32_ls0.1 | eps=1e-07 | gpu_v3_topq_eigenpro_nystrom | q=180 | pcm=original,0.3201084780986015,0.3201084780986015,,0.3201084780986015,0.3201084780986015,0.31962804372374715,0.31962804372374715,,0.31962804372374715,0.31962804372374715,0.2109096701206032,0.2109096701206032,,0.2109096701206032,0.2109096701206032,0.8982118384218133,0.8982118384218133,,0.8982118384218133,0.8982118384218133,0.11921390000497922,0.11921390000497922,,0.11921390000497922,0.11921390000497922,0.11921390000497922,0.11921390000497922,,0.11921390000497922,0.11921390000497922,,,,,,0.39113530004397035,0.39113530004397035,,0.39113530004397035,0.39113530004397035,0.00040550000267103314,0.00040550000267103314,,0.00040550000267103314,0.00040550000267103314,139.45941429998493,139.45941429998493,,139.45941429998493,139.45941429998493,0.017729600018355995,0.017729600018355995,,0.017729600018355995,0.017729600018355995,139.97016900003655,139.97016900003655,,139.97016900003655,139.97016900003655,139.9878986000549,139.9878986000549,,139.9878986000549,139.9878986000549,3000.0,3000.0,,3000.0,3000.0,8.279444178686656e-05,8.279444178686656e-05,,8.279444178686656e-05,8.279444178686656e-05,131.65373380115489,131.65373380115489,,131.65373380115489,131.65373380115489,1.7212192009901628,1.7212192009901628,,1.7212192009901628,1.7212192009901628,1.2247070306912065,1.2247070306912065,,1.2247070306912065,1.2247070306912065,0.3909653999726288,0.3909653999726288,,0.3909653999726288,0.3909653999726288,,,,,,0.11921390000497922,0.11921390000497922,,0.11921390000497922,0.11921390000497922,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v1_topq0,0,original,mat32_ls0.1 | eps=1e-05 | gpu_v1_topq0 | q=0 | pcm=original,0.34491647864553093,0.34491647864553093,,0.34491647864553093,0.34491647864553093,0.3436003754291213,0.3436003754291213,,0.3436003754291213,0.3436003754291213,0.22756342368152274,0.22756342368152274,,0.22756342368152274,0.22756342368152274,0.8823708993762219,0.8823708993762219,,0.8823708993762219,0.8823708993762219,0.08307909994618967,0.08307909994618967,,0.08307909994618967,0.08307909994618967,0.08307909994618967,0.08307909994618967,,0.08307909994618967,0.08307909994618967,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,3.054889999970328,3.054889999970328,,3.054889999970328,3.054889999970328,0.009764300019014627,0.009764300019014627,,0.009764300019014627,0.009764300019014627,3.1379690999165177,3.1379690999165177,,3.1379690999165177,3.1379690999165177,3.1477333999355324,3.1477333999355324,,3.1477333999355324,3.1477333999355324,1204.0,1204.0,,1204.0,1204.0,8.72415909816996e-07,8.72415909816996e-07,,8.72415909816996e-07,8.72415909816996e-07,1.9605283992714249,1.9605283992714249,,1.9605283992714249,1.9605283992714249,,,,,,0.8750976556912065,0.8750976556912065,,0.8750976556912065,0.8750976556912065,,,,,,,,,,,0.08307909994618967,0.08307909994618967,,0.08307909994618967,0.08307909994618967,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
3D_spatial_network_utm32_altitude_regression.npz,3D_spatial_network_utm32_altitude_regression,2,434874,347899,86975,mat32_ls0.1,matern,0.1,1.5,1.0,1e-05,gpu_v3_topq_eigenpro_nystrom,45,original,mat32_ls0.1 | eps=1e-05 | gpu_v3_topq_eigenpro_nystrom | q=45 | pcm=original,0.3449164861870378,0.3449164861870378,,0.3449164861870378,0.3449164861870378,0.343600328237789,0.343600328237789,,0.343600328237789,0.343600328237789,0.22756358028239254,0.22756358028239254,,0.22756358028239254,0.22756358028239254,0.8823709316874415,0.8823709316874415,,0.8823709316874415,0.8823709316874415,0.04043389996513724,0.04043389996513724,,0.04043389996513724,0.04043389996513724,0.04043389996513724,0.04043389996513724,,0.04043389996513724,0.04043389996513724,,,,,,0.16794199997093529,0.16794199997093529,,0.16794199997093529,0.16794199997093529,0.0004480000352486968,0.0004480000352486968,,0.0004480000352486968,0.0004480000352486968,8.424740399990696,8.424740399990696,,8.424740399990696,8.424740399990696,0.009622699988540262,0.009622699988540262,,0.009622699988540262,0.009622699988540262,8.633564299962018,8.633564299962018,,8.633564299962018,8.633564299962018,8.643186999950558,8.643186999950558,,8.643186999950558,8.643186999950558,2681.0,2681.0,,2681.0,2681.0,8.077143610748094e-07,8.077143610748094e-07,,8.077143610748094e-07,8.077143610748094e-07,4.088726896152366,4.088726896152366,,4.088726896152366,4.088726896152366,1.3786928970366716,1.3786928970366716,,1.3786928970366716,1.3786928970366716,1.1211914056912065,1.1211914056912065,,1.1211914056912065,1.1211914056912065,0.16780240001389757,0.16780240001389757,,0.16780240001389757,0.16780240001389757,,,,,,0.04043389996513724,0.04043389996513724,,0.04043389996513724,0.04043389996513724,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
