run_id,timestamp,dataset,dataset_path,dim,n_total,n_train_full,n_test_full,kernel_name,kernel,bandwidth,method,method_key,repeat_idx,repeat_count,status,error,wall_time_s,device,fit_result_type,N_train_used,N_test_eval,p_centers,epochs,train_time_s,predict_time_s,mse,rmse,mae,r2,nystrom_samples,data_precond_level,setup_time_s,total_time_s
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n100000_mat32_ls0.1_ep2_rep0,2026-05-12T17:45:04.876947,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,2,101000,100000,1000,mat32_ls0.1,matern32,0.1,EigenPro2,ep2,0,1,ok,,82.0409789000405,cuda,dict,20000,1000,20000,40,81.9961829999229,0.03601949999574572,6.509356899186969e-05,0.008068058563983635,0.006328656803816557,0.9999008898097526,,,,
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n100000_mat32_ls0.1_ep3_rep0,2026-05-12T17:45:46.200215,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,2,101000,100000,1000,mat32_ls0.1,matern32,0.1,EigenPro3,ep3,0,1,ok,,41.1502988000866,cuda,,20000,1000,2000,40,41.087768299970776,0.003529599984176457,3.624406599556096e-05,0.006020304476981289,0.004659480880945921,0.9999448154992151,512.0,64.0,0.05815099994651973,41.145919299917296
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n100000_gaussian_ls0.1_ep2_rep0,2026-05-12T17:45:53.296377,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,2,101000,100000,1000,gaussian_ls0.1,gaussian,0.1,EigenPro2,ep2,0,1,ok,,6.927511299960315,cuda,dict,20000,1000,20000,40,6.89923280000221,0.023549300036393106,2.0888264771201648e-05,0.004570368122066498,0.0035839155316352844,0.9999681959376728,,,,
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n100000_gaussian_ls0.1_ep3_rep0,2026-05-12T17:46:25.810106,synthetic_true_func_2d_n100000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n100000.npz,2,101000,100000,1000,gaussian_ls0.1,gaussian,0.1,EigenPro3,ep3,0,1,ok,,32.35908089997247,cuda,,20000,1000,2000,40,32.30239550000988,0.0021750000305473804,2.097840842907317e-05,0.004580219255567704,0.0034181715454906225,0.9999680586881502,512.0,64.0,0.05391400004737079,32.35630950005725
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n300000_mat32_ls0.1_ep2_rep0,2026-05-12T17:48:03.103136,synthetic_true_func_2d_n300000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n300000.npz,2,301000,300000,1000,mat32_ls0.1,matern32,0.1,EigenPro2,ep2,0,1,ok,,97.13920269999653,cuda,dict,20000,1000,20000,40,97.09656249999534,0.0348975999513641,6.024945105309598e-05,0.007762051987270891,0.006116169039160013,0.9999082653685306,,,,
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n300000_mat32_ls0.1_ep3_rep0,2026-05-12T17:48:43.661614,synthetic_true_func_2d_n300000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n300000.npz,2,301000,300000,1000,mat32_ls0.1,matern32,0.1,EigenPro3,ep3,0,1,ok,,40.3980819999706,cuda,,20000,1000,2000,40,40.343964500003494,0.002967100008390844,3.0283730666269548e-05,0.005503065569868267,0.004272656515240669,0.9999538905868275,512.0,64.0,0.050603299983777106,40.39456779998727
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n300000_gaussian_ls0.1_ep2_rep0,2026-05-12T17:48:50.482492,synthetic_true_func_2d_n300000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n300000.npz,2,301000,300000,1000,gaussian_ls0.1,gaussian,0.1,EigenPro2,ep2,0,1,ok,,6.667141600046307,cuda,dict,20000,1000,20000,40,6.640276100020856,0.022129700053483248,2.0624938770197332e-05,0.004541468789961826,0.0033133497927337885,0.9999685968724702,,,,
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n300000_gaussian_ls0.1_ep3_rep0,2026-05-12T17:49:22.747660,synthetic_true_func_2d_n300000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n300000.npz,2,301000,300000,1000,gaussian_ls0.1,gaussian,0.1,EigenPro3,ep3,0,1,ok,,32.11291079991497,cuda,,20000,1000,2000,40,32.06218300003093,0.0029694000259041786,2.2137672203825787e-05,0.004705068777799724,0.003601792035624385,0.9999662936158977,512.0,64.0,0.04709309991449118,32.10927609994542
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n1000000_mat32_ls0.1_ep2_rep0,2026-05-12T17:50:55.236399,synthetic_true_func_2d_n1000000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n1000000.npz,2,1001000,1000000,1000,mat32_ls0.1,matern32,0.1,EigenPro2,ep2,0,1,ok,,92.32325789995957,cuda,dict,20000,1000,20000,40,92.28055370005313,0.03534699999727309,6.339158426271752e-05,0.007961883210818753,0.006337171420454979,0.9999034812236759,,,,
eigenpro_baselines_20260512_174342_synthetic_true_func_2d_n1000000_mat32_ls0.1_ep3_rep0,2026-05-12T17:51:36.733645,synthetic_true_func_2d_n1000000,D:\NU\ML\efgp_eigenpro_py\gpu\benchmark_dataset\processed\synthetic_true_func_2d_n1000000.npz,2,1001000,1000000,1000,mat32_ls0.1,matern32,0.1,EigenPro3,ep3,0,1,ok,,41.33640740008559,cuda,,20000,1000,2000,40,41.28069249994587,0.002846800023689866,3.2000763894757256e-05,0.005656921768484805,0.0041732704266905785,0.9999512762634788,512.0,64.0,0.05220300005748868,41.33289550000336
