iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
10,0.007513692881479573,0.11396760123075526,0.08315836406867856,0.9870055389087916,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
20,0.003929539174259821,0.08828070497603661,0.06267938453318479,0.9922030088108572,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
30,0.00318501143857033,0.07577151786910429,0.05294147036116523,0.9942560925630666,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
40,0.0018061140253194264,0.06944307097818951,0.047322300857778804,0.9951754890661273,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
50,0.0012669539635408469,0.06452821574756755,0.04352715089954562,0.9958342349533855,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
60,0.0009945258488423968,0.06126594259282357,0.04069567216163615,0.996244794593732,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
70,0.000791835623093133,0.05930338519233629,0.03915232654773338,0.9964815253391267,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
80,0.00046257021179739645,0.05779600272836937,0.03788700147813911,0.9966581183624522,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
90,0.0004548620089331207,0.05694880258012801,0.03717846611840611,0.9967553739394384,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
100,0.00035955443910416437,0.05646318009432807,0.03677088168399677,0.9968104741411573,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
110,0.00033529721490802933,0.05610979508092835,0.03640412324031139,0.9968502736516037,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
