iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
10,0.0005599836550930777,0.02036976024651369,0.016127302060086255,0.9993427484920011,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
20,0.00018337965014395078,0.020180687443405634,0.015981078658542425,0.9993548931271654,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
30,0.00012910670468632734,0.02021047471250064,0.015997988779124832,0.9993529873294833,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
40,0.00010224609568800659,0.020238924447916428,0.016020197204801634,0.9993511644831321,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
50,9.040725134345612e-05,0.02028078225301329,0.016040296069283217,0.9993484778862831,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
60,5.8434098920271785e-05,0.020275314943472025,0.01603220743761031,0.9993488291146422,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
70,5.7061301718914116e-05,0.0202709541635666,0.016030435151843176,0.9993491091899505,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
80,5.3962550365183944e-05,0.02025884487472025,0.01602282324468113,0.9993498866048245,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
90,4.3173248549422344e-05,0.020253159128843637,0.016023689396757666,0.9993502514687518,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
100,1.7024790970734126e-05,0.020253738417350696,0.01602124918292525,0.9993502142995144,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
110,1.7411757415472077e-05,0.020249100633868224,0.016021176938005026,0.9993505118465942,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
120,7.207360327033467e-06,0.02024848081077089,0.01601896315427784,0.9993505516075302,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
130,5.055514459877863e-06,0.020250267820214395,0.016020448576943035,0.9993504369696338,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
140,4.550702606431963e-06,0.020247855058970386,0.01601802868367629,0.999350591747551,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
150,3.978907196556206e-06,0.020248332111316762,0.01601873398622805,0.9993505611462474,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
160,2.6231363550192634e-06,0.020248139743112802,0.01601810122292799,0.9993505734861076,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
170,1.2496328747585882e-06,0.020248311018680076,0.0160182093789712,0.9993505624992844,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
180,1.0799844198091887e-06,0.02024830882627548,0.016018173113872124,0.9993505626399213,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
