iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
10,0.00751369288147962,0.11396760123075526,0.08315836406867856,0.9870055389087916,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
20,0.003929539174259833,0.08828070497603657,0.06267938453318474,0.9922030088108572,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
30,0.0031850114385715287,0.07577151786910447,0.05294147036116533,0.9942560925630666,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
40,0.0018061140256110425,0.06944307097820104,0.047322300857685996,0.9951754890661256,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
50,0.0012669539061424477,0.0645282157318507,0.043527150880127576,0.9958342349554148,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
60,0.0009946516260789984,0.06126590881669308,0.04069562840298335,0.996244798734247,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
70,0.0007921349071010681,0.05930360444978488,0.03915260352720416,0.9964814993219541,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
80,0.00046257810800647556,0.057795996560475835,0.037886989453709864,0.9966581190757323,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
90,0.00045483587609470303,0.056948740644172435,0.03717837445583332,0.9967553809969671,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
100,0.00040212356917828735,0.056447488760560556,0.03675387648881863,0.9968122466577062,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
110,0.00032289712870460475,0.05611094062844038,0.03640425842714399,0.9968501450395492,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
120,0.00019474343423860852,0.05589615026144922,0.03624103529969841,0.996874213913688,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
130,7.56613835155785e-05,0.05579218439135474,0.03615108535836894,0.9968858309157419,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
140,7.947802356875123e-05,0.05572614234934768,0.03612121292555052,0.9968931991291471,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
150,5.818680920457387e-05,0.055696407957937774,0.03609457641502264,0.9968965137022884,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
160,3.578089381970098e-05,0.055661493906057145,0.03606039054131524,0.9969004034080553,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
170,2.5945116543187616e-05,0.05565034496403135,0.03605165447459907,0.996901644975947,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
180,3.9821039551195066e-05,0.05564158008954292,0.03605296662377786,0.9969026208748151,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
190,1.536313776475146e-05,0.05563296119842081,0.03605019058549764,0.9969035803697035,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
200,1.3344157055694038e-05,0.05563490075661127,0.036051869785320274,0.9969033644620612,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
210,1.3060959897699538e-05,0.05563334401398762,0.03605151685437316,0.9969035377560554,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
220,1.0764243654977444e-05,0.055633739656650194,0.0360506455781152,0.9969034937142333,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
230,4.584567815472733e-06,0.05563292444955969,0.03605001795279716,0.9969035844604387,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
240,3.3233383719089794e-06,0.05563285667143601,0.0360506122753437,0.9969035920052194,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
250,2.49660545295485e-06,0.05563216653630422,0.03605041954417444,0.9969036688276878,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,coord_nystrom,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_coord_nystrom_q45
