iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
10,0.005640897175224043,0.10910761780022386,0.08000522174707375,0.9880901688148802,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
20,0.002926779370366537,0.0845553499975797,0.05965423384478879,0.9928471743160924,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
30,0.0017585192048963087,0.07325967592200093,0.050754427337962954,0.9946306038813985,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
40,0.0011774341594002142,0.06730680034300637,0.04574982924746429,0.9954677553081114,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
50,0.00093995039023119,0.0626740479916285,0.04188319337178651,0.9960701954615968,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
60,0.0008158537544197079,0.05976700274403116,0.039392603685053006,0.9964262973671278,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
70,0.00042299348486080307,0.0581273298156957,0.03820016258672695,0.99661969253232,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
80,0.0003039977225957849,0.05695112637653209,0.03717806460755902,0.9967551091400444,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
90,0.00023017419037318158,0.05638964191425073,0.036697691274177706,0.9968187768681824,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
100,0.0001536828625366903,0.05608045281142211,0.036377891929695594,0.9968535670499842,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
110,0.00011352844722741287,0.05586902980007289,0.03619412353630047,0.9968772464014289,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
120,0.00010635998527443446,0.0557716129984966,0.0361445001131945,0.9968881269715753,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
130,5.8213844574765145e-05,0.05571720941532262,0.03611315120678389,0.9968941950933979,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
140,2.821573647848246e-05,0.05567880956585959,0.03607764494506614,0.9968984746093599,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,full_eigenpro,45,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_full_eigenpro_q45
