iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,1.000137515337579,0.8375348836310804,-0.0007253338932049491,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
10,0.029007844661445074,0.17452463838267346,0.1300967669965237,0.969527439226791,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
20,0.014367137933159458,0.12660976243063782,0.0937950102609204,0.9839627519702054,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
30,0.009268276981444869,0.1051732782600799,0.07695455645426369,0.9889336021264613,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
40,0.005915897576914439,0.0944070508890656,0.06793704532934255,0.9910832966009556,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
50,0.0035125240499164945,0.08437845236193774,0.059588485805731874,0.9928770717589015,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
60,0.002875766545989045,0.07884617363461296,0.05509971038218838,0.9937804823818587,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
70,0.0029357153810071384,0.07423003404366314,0.05171694109327425,0.9944874216174755,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
80,0.00273892628064735,0.07103832533650864,0.04868080156848863,0.994951284623825,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
90,0.0017928341718506486,0.06834499819789477,0.04665423080743019,0.9953268585042191,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000,mat32_ls0.1,unprecond_cg,0,USGS_LPC_IL_Winnebago_2018_ground_elevation_regression_ntrain100000_mat32_ls0.1_unprecond_cg_q0
