iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
10,0.0005599836550930404,0.020369760246513702,0.016127302060086265,0.9993427484920011,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
20,0.00018337965014394073,0.02018068744340563,0.01598107865854241,0.9993548931271654,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
30,0.00012910670468632392,0.02021047471250064,0.015997988779124825,0.9993529873294833,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
40,0.00010224609568801323,0.020238924447916425,0.016020197204801634,0.9993511644831321,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
50,9.040725134345125e-05,0.020280782253013302,0.016040296069283227,0.9993484778862831,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
60,5.843409892013065e-05,0.02027531494347205,0.016032207437610344,0.9993488291146422,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
70,5.706130171322605e-05,0.020270954163566834,0.016030435151843398,0.9993491091899505,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
80,5.3962549682142e-05,0.020258844874712988,0.016022823244686065,0.9993498866048249,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
90,4.317322752556412e-05,0.020253159127578548,0.01602368939633618,0.9993502514688329,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
100,1.7024390859942856e-05,0.020253738305836863,0.01602124913283239,0.9993502143066697,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
110,1.5139112407716499e-05,0.02024922816320663,0.016021227602422885,0.9993505036655833,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
120,7.163246159647749e-06,0.020248423287121776,0.016018963532914068,0.9993505552975441,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
130,4.712240847269706e-06,0.020250259548108596,0.016020436349786428,0.9993504375003184,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
140,4.568160678804301e-06,0.02024788040240001,0.01601803996605355,0.9993505901218734,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
150,3.975317886719464e-06,0.02024833044166429,0.016018717279089625,0.9993505612533513,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
160,2.5943664381033864e-06,0.020248136591361897,0.016018098462319472,0.9993505736882822,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
170,1.2555076678933405e-06,0.02024830631721081,0.016018205345697804,0.9993505628008711,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
180,1.091983297411249e-06,0.020248311972493896,0.016018177496969682,0.9993505624380998,synthetic_true_func_2d_n100000,mat32_ls0.1,coord_nystrom,45,synthetic_true_func_2d_n100000_mat32_ls0.1_coord_nystrom_q45
