iter,relres,val_rmse_std,val_mae_std,val_r2,dataset,kernel,method,top_q,tag
0,1.0,0.794554105713273,0.67540199186198,-1.5447670409729497e-05,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
10,0.00042016453742785395,0.020329267512720267,0.01609304429255487,0.9993453589751227,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
20,0.00017082997217419312,0.020174946234264034,0.015969142326421003,0.9993552601282057,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
30,0.00010659650849291644,0.020221481912101907,0.016007283432364447,0.9993522823745451,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
40,9.702858332266055e-05,0.02023808110740022,0.016018873655223823,0.9993512185549659,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
50,5.10817904237687e-05,0.020276388510910626,0.016036440089826437,0.9993487601544934,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
60,4.72497598210096e-05,0.020277648650700315,0.016035174479950443,0.9993486792052906,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
70,3.424649683214625e-05,0.02026869517312046,0.016030701241086454,0.9993492542521101,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
80,2.17469147378577e-05,0.02025035753671629,0.016019723997894114,0.9993504312139911,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
90,1.4343300607725305e-05,0.020249784367755316,0.016021885152304707,0.9993504679844429,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
100,1.1718355082304917e-05,0.02025298967950604,0.016021799188137554,0.9993502623410307,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
110,7.92455831714926e-06,0.02025039768876374,0.01602125797837799,0.9993504286380819,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
120,6.671334913621934e-06,0.02024964062845659,0.016020306490505416,0.9993504772055727,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
130,5.896358365095285e-06,0.02024923876390109,0.016019151766401552,0.9993505029855462,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
140,3.084071587660534e-06,0.020247991979420198,0.0160184865630995,0.9993505829646385,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
150,2.137457067794082e-06,0.020248195810803966,0.01601826218077256,0.9993505698895405,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
160,1.8491992412669586e-06,0.020248546949690707,0.016018472496895458,0.9993505473648528,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
170,1.0649685083805258e-06,0.02024821146166334,0.01601802991697297,0.999350568885585,synthetic_true_func_2d_n100000,mat32_ls0.1,full_eigenpro,45,synthetic_true_func_2d_n100000_mat32_ls0.1_full_eigenpro_q45
